test_reference,fichier_reference,decision_audit,traitement,tests_associes,portee_reprise,limite
front/app/agent/agentDialogTabs.test.mjs:7:'agent dialog tabs use the page tab layout with horizontal icons',front/app/agent/agentDialogTabs.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/agents.spec.mjs; front/browser-tests/execution.spec.mjs; front/app/agent/harnessBlockers.test.mjs; front/app/agent/services/agentService.test.mjs,"Disponibilité/polling du manager, restart sans doublon, sélection accessible, contrats existants des blockers et services.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/agent/agentSelectPresentation.test.mjs:15:'agent selects keep their label accessible without drawing it over the avatar',front/app/agent/agentSelectPresentation.test.mjs,renforcer ou remplacer l oracle,Partie hors Lab traitée ; portion du chantier parallèle préservée,front/browser-tests/agents.spec.mjs; front/browser-tests/execution.spec.mjs; front/app/agent/harnessBlockers.test.mjs; front/app/agent/services/agentService.test.mjs,"Disponibilité/polling du manager, restart sans doublon, sélection accessible, contrats existants des blockers et services.","Les boucles restantes continuent de tester le Lab et, pour le footer, le journal déplacé simultanément. Elles ne sont pas certifiées par cette migration."
front/app/agent/agentSelectPresentation.test.mjs:23:'an empty agent select displays the translated Agent placeholder',front/app/agent/agentSelectPresentation.test.mjs,renforcer ou remplacer l oracle,Partie hors Lab traitée ; portion du chantier parallèle préservée,front/browser-tests/agents.spec.mjs; front/browser-tests/execution.spec.mjs; front/app/agent/harnessBlockers.test.mjs; front/app/agent/services/agentService.test.mjs,"Disponibilité/polling du manager, restart sans doublon, sélection accessible, contrats existants des blockers et services.","Les boucles restantes continuent de tester le Lab et, pour le footer, le journal déplacé simultanément. Elles ne sont pas certifiées par cette migration."
front/app/agent/agentSelectPresentation.test.mjs:27:'specialized agent selects do not draw a label beside their selected avatar',front/app/agent/agentSelectPresentation.test.mjs,renforcer ou remplacer l oracle,Partie hors Lab traitée ; portion du chantier parallèle préservée,front/browser-tests/agents.spec.mjs; front/browser-tests/execution.spec.mjs; front/app/agent/harnessBlockers.test.mjs; front/app/agent/services/agentService.test.mjs,"Disponibilité/polling du manager, restart sans doublon, sélection accessible, contrats existants des blockers et services.","Les boucles restantes continuent de tester le Lab et, pour le footer, le journal déplacé simultanément. Elles ne sont pas certifiées par cette migration."
front/app/agent/harnessActions.test.mjs:8:'the Agents page recreates managed Harnesses through restart only',front/app/agent/harnessActions.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/agents.spec.mjs; front/browser-tests/execution.spec.mjs; front/app/agent/harnessBlockers.test.mjs; front/app/agent/services/agentService.test.mjs,"Disponibilité/polling du manager, restart sans doublon, sélection accessible, contrats existants des blockers et services.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/agent/harnessActions.test.mjs:26:'the absent card uses the server restart action and labels it Create',front/app/agent/harnessActions.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/agents.spec.mjs; front/browser-tests/execution.spec.mjs; front/app/agent/harnessBlockers.test.mjs; front/app/agent/services/agentService.test.mjs,"Disponibilité/polling du manager, restart sans doublon, sélection accessible, contrats existants des blockers et services.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/agent/harnessActions.test.mjs:39:'DSH detail warns about limited testing and uses preference page width',front/app/agent/harnessActions.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/agents.spec.mjs; front/browser-tests/execution.spec.mjs; front/app/agent/harnessBlockers.test.mjs; front/app/agent/services/agentService.test.mjs,"Disponibilité/polling du manager, restart sans doublon, sélection accessible, contrats existants des blockers et services.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/agent/harnessManagerAvailability.test.mjs:7:'the Agents page reports and automatically clears Harness Manager outages',front/app/agent/harnessManagerAvailability.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/agents.spec.mjs; front/browser-tests/execution.spec.mjs; front/app/agent/harnessBlockers.test.mjs; front/app/agent/services/agentService.test.mjs,"Disponibilité/polling du manager, restart sans doublon, sélection accessible, contrats existants des blockers et services.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/agent/harnessTaskBlockers.test.mjs:11:'a Harness change offers to terminate paused task blockers explicitly',front/app/agent/harnessTaskBlockers.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/agents.spec.mjs; front/browser-tests/execution.spec.mjs; front/app/agent/harnessBlockers.test.mjs; front/app/agent/services/agentService.test.mjs,"Disponibilité/polling du manager, restart sans doublon, sélection accessible, contrats existants des blockers et services.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
front/app/agent/responsiveAgentCards.test.mjs:7:'agent cards reserve the full card width for summaries on mobile',front/app/agent/responsiveAgentCards.test.mjs,renforcer ou remplacer l oracle,Oracle remplacé ou consolidé au niveau du comportement / contrat,front/browser-tests/agents.spec.mjs; front/browser-tests/execution.spec.mjs; front/app/agent/harnessBlockers.test.mjs; front/app/agent/services/agentService.test.mjs,"Disponibilité/polling du manager, restart sans doublon, sélection accessible, contrats existants des blockers et services.",Les scénarios indiqués reprennent le domaine utile ; pas de correspondance assertion par assertion ni de garantie exhaustive de chaque ancien titre.
