test,fichier,ligne,domaine,type,decision,profondeur,motif,constat,assertions_directes,appels_mock_reperes,lecture_sources_dans_fichier,candidat_sources_seules,cas_passes,cas_echoues,cas_ignores,execution,oracles
back/app/agent/tests/test_action_guard.py::test_guard_fires_without_any_tool_call,back/app/agent/tests/test_action_guard.py,48,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,3,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",error is not None | task.data is not None | task.data[executor_service.ACTION_GUARD_RETRIED_KEY] is True
back/app/agent/tests/test_action_guard.py::test_guard_ignores_synthetic_trace_blocks,back/app/agent/tests/test_action_guard.py,59,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor_service.unbacked_action_guard(task, ai_result) is not None"
back/app/agent/tests/test_action_guard.py::test_guard_skips_when_a_real_tool_ran,back/app/agent/tests/test_action_guard.py,69,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor_service.unbacked_action_guard(task, ai_result) is None | task.data is None"
back/app/agent/tests/test_action_guard.py::test_guard_rejects_produced_file_without_delivery,back/app/agent/tests/test_action_guard.py,84,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,4,0,False,False,1,0,0,"JUnit backend, identifiant rapproche",error is not None | 'Artifact-without-delivery' in error | task.data is not None
back/app/agent/tests/test_action_guard.py::test_conversation_controller_owns_produced_file_delivery,back/app/agent/tests/test_action_guard.py,103,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor_service.unbacked_action_guard(task, ai_result) is None | task.data == {'origin': 'conversation'}"
back/app/agent/tests/test_action_guard.py::test_guard_accepts_console_files_pushed_via_git,back/app/agent/tests/test_action_guard.py,118,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,2,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor_service.unbacked_action_guard(task, ai_result) is None | task.data is None"
back/app/agent/tests/test_action_guard.py::test_guard_accepts_exact_console_destination_without_git_push,back/app/agent/tests/test_action_guard.py,152,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor_service.unbacked_action_guard(task, ai_result) is None"
back/app/agent/tests/test_action_guard.py::test_guard_accepts_console_staging_copied_to_exact_document_destination,back/app/agent/tests/test_action_guard.py,174,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor_service.unbacked_action_guard(task, ai_result) is None"
back/app/agent/tests/test_action_guard.py::test_guard_rejects_unrequested_console_file_without_git_push,back/app/agent/tests/test_action_guard.py,208,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor_service.unbacked_action_guard(task, ai_result) is not None"
back/app/agent/tests/test_action_guard.py::test_guard_rejects_console_file_with_failed_push,back/app/agent/tests/test_action_guard.py,222,back/app/agent,test avec oracle explicite,conserver provisoirement,triage structurel exhaustif; pas de certification semantique individuelle,Aucune inutilite demontree; resultat vert et nombre d assertions ne prouvent pas la pertinence.,,1,0,False,False,1,0,0,"JUnit backend, identifiant rapproche","executor_service.unbacked_action_guard(task, ai_result) is not None"
